id,classification_predictions,regression_predictions
346f44592bc3e2028704ae448252a68d7c7fbe85,0.9861863851547241,3.6166880130767822
347a1ffb49d0834d2961023c55c3121d337ab4f5,3.3797537071222905e-06,20.080760955810547
3497134de6a588ae57f0e0e778df0956929220e7,0.0924401581287384,0.9624390602111816
34d5d2a8e90cd0ad2bc3a04c373e4ef5cdd497ee,5.8863388829877294e-08,18.392616271972656
34edb9c39020461271142a308b73aa150ede65bc,0.9994693398475647,3.1492271423339844
350c18bbd41cc46e40399cc799f72e1903b82ae7,1.8387233069461217e-08,20.04424285888672
3524852f70b4dc4015b2f7e9e3d5554274dcc4b5,2.672250332125259e-07,21.296009063720703
3527a50680926bb917b62fc800452ddb546866f6,4.218140020384453e-05,6.89689302444458
3574e4825c98cea8c030d2ff53f56266fe9c3420,0.9993995428085327,29.640239715576172
35b754128d7ba027f98d24586a359f56ea05dc9e,0.9557589292526245,28.77858543395996
35e47bc9b33ddf2efe63d450a14bbf70601293dd,0.016518712043762207,0.67820805311203
360440c10330e9a905fa1d6c5feba2aaaf98f188,0.9991516470909119,2.9032185077667236
365c075cc38b06f79be803632963407b181ce92d,0.9491093754768372,11.194350242614746
36642801d5047ec6267df68720f98769f95a3e8b,3.970835749100843e-08,18.089027404785156
36922d3a19e22ee6f6f056df66cf90cb00ca47de,0.9988440275192261,3.113675832748413
36c65f6697eab47cec88bf884ce656a11190731b,0.9992444515228271,29.03984260559082
375b1fe4c5a5a4aa7579f889993ee32209956c12,0.9992277026176453,34.67057418823242
3773a854cf52633c5c8edcc690eecf429e444958,0.1356295347213745,1.0839859247207642
377403d8306bb9bd4ae42c15ad03c3f4bc419c60,0.9861607551574707,30.599645614624023
377bb567d539f33c686ebf46ca7eee29d52a933f,0.021629035472869873,4.930947303771973
3797aa78ebdde9451bc712174153a3126a0e3208,1.4181179786021403e-08,6.756870269775391
38411ab56bd3e969761ad21f89beda3bc29bb422,0.9606310129165649,31.675209045410156
3875f013d1c273ebf3d5503a89d0c18b8d06c9b5,0.9977693557739258,3.055910348892212
38bf1b4876b61761b788c50dec7749d5e675e8c0,0.0754757821559906,0.8459533452987671
38e506faf4cfbd7e468c200e384f0b0d07fa4525,0.97215735912323,8.96707820892334
390983be9d3801f1c92a72a45bb8abe85a994f58,2.946255790448049e-07,18.290931701660156
39278864b4ab549597d5273afa1611064c51e3ae,6.116631201535938e-09,22.029525756835938
39783429fef472ac882d8fb5f16a683ec0719fff,0.9956880807876587,2.7335152626037598
3a0ae51dde7ad60d6d4694e4240d0068b4edd03f,0.0871497392654419,0.9451146721839905
3a7d9c7013d3e637fb12f21bf068d1de346c061a,0.9281973838806152,10.400102615356445
3a8a44bad74d182aae3ebf9e6bdd8257176708eb,0.09058934450149536,0.6914881467819214
3a8a5b421cccba7beadc8f5d3b3b399f37adca11,0.9987362623214722,29.58538055419922
3b03b6b1b17157a929c434781b946f99663c6114,0.03209617733955383,0.929899275302887
3b03c6a6a0498480f95d88367224fa152d989492,0.961244523525238,8.85999584197998
3b152d6a85eaeac290b26007122152c958e429f6,0.9783399105072021,11.001346588134766
3b449478c2d443afec54e35010fbdabc450f3aa1,0.986894965171814,11.719313621520996
3b96b811c542b9270788031161b81020b502bd12,6.549074527129051e-08,20.311283111572266
3b9f917e9eb38e7a196b65d8a183ced8d97892af,0.0005511045455932617,4.593897819519043
3baa5f098e5fbce49725055cf041289d98480f73,0.9828526377677917,9.40554141998291
3bc78159fd42d7c4ba4ee8b0d2d4966bdf7c8623,0.9855388402938843,9.189291954040527
3bd6355d60c9aedf79465f8de003f779ad450d5a,0.07848918437957764,0.8223903775215149
3bf3ff655766a9faa479267533ca37d366866eb9,0.9480664134025574,12.23241901397705
3c0cf8806e3893afa56c1094f5c63bfaf612bb46,3.2553117534916964e-08,20.735008239746094
3c4b6b1e5da7b040e545dc545adaf6f9bbec0e19,0.9487850666046143,31.27731704711914
3c6d35f60899510a8fe359a3d234072e8b29980e,2.539894072839388e-09,19.388404846191406
3c858ca9b9a43558f9bdcb1bc3e038ac159065e0,2.4485865424139774e-07,5.6477484703063965
3d37119030038c02f0b4c6e051e30bfbc34e63f3,0.990217924118042,3.789466619491577
3d568e52271c262d87e34e6cc1d6dffb4c420fba,1.9974329461547313e-06,6.35595703125
3d68d55957bf6b3ddc190f7736a24d395f554069,0.9481385946273804,2.285700559616089
3db9ef99cef02f01acffad1524f449a6039dfd30,0.9472959637641907,10.13243579864502
3dd8f68effeaac783d06d08b2e048bed569067a1,1.8625891584633791e-07,20.174776077270508
3de514c391610aef0697a22f4e56f553c125238b,0.9591261148452759,11.887200355529785
3df35d250bc9694bf68e6b23acca881e378247e0,0.992699146270752,3.3472745418548584
3e04299754b87e06d212d621198f7ec7faeacff1,0.9975260496139526,34.0510368347168
3e2617339eb0fefd647ecb593fb603ee9941c410,0.9684571027755737,8.725135803222656
3e83296e261b87dc768518d904d0366955be9115,0.9557116031646729,9.007590293884277
3ea64e9c143efc1b3752cb10db509674fe594759,0.09254273772239685,0.9661678671836853
3eb403775f597f48670f0eb8a38cde306c48e875,0.9793581962585449,9.820939064025879
3ed32126a9ddd7711433a7203e49b0def9bb3bb8,6.527023970193113e-07,6.993229866027832
3eeb535b562d2e3a13b3e1de2b6413ddeb42b511,0.9586758613586426,24.18777084350586
3f2f12a18b0863594846e534d3657bf8eb1d9d74,0.980189859867096,23.377534866333008
3f39b3fb39184fc92e457b43386598d4d5fb991b,0.9978591203689575,2.2011826038360596
3f48634017d04f9d219e487d9be145754dc01e6a,0.9656057357788086,7.16091251373291
3f49f77b7d2999878995be4fea9c455d2fbbe132,0.10121634602546692,0.6123623251914978
3f61b53a2277ca74c485f46bddd22c0f4ea0c7ad,0.9973058700561523,3.5746381282806396
3f82e470ba5b24726fb8063524e83186f11ddcce,0.987457275390625,3.0854945182800293
3f9c8fbee881afbea1a0aa0da299c87d9271c275,0.0891534686088562,1.0145297050476074
3fae149ab0f4aacdb3942b45d32dd71a0419bf1e,0.07857638597488403,0.713336169719696
400f686bd6b834159b40a2df5dc2a1fdb79648c9,0.9753989577293396,10.027152061462402
402cba852c7c4c217cac4748e38938b010127bd6,1.2308853936104924e-10,19.60553741455078
405f33a347e161c5217126a09ffacd49d3a355b4,0.9743916988372803,13.469988822937012
40833c77e6827ecad0cd79a1c95ab3be9f486297,0.016832798719406128,0.7678214311599731
40949da91d4465721db9ae41789b8c8c9b990822,2.4057926566456445e-05,20.479352951049805
40a5b5d18168b2b0d4ee2b761d6d16cfa8843a54,1.2692903794686572e-07,20.36611557006836
40bbb10cdfbd2f01bad2d3bca99351ff2317a455,0.988968014717102,3.3180291652679443
40ecc0630099e085aae38d377320afc0d4bed4b1,0.999579668045044,28.87710952758789
414cf18471adfe26802196794023a987131da8dc,0.9672887325286865,33.10233688354492
41569f42d3ba65990b004d10cc5049079749d683,0.09100812673568726,0.930866003036499
41afead672466b204f85ae466cbc33ce4604fe5b,0.9979969263076782,2.5256786346435547
421337aea07b9542a910b89fa389a32976a28f23,0.9992246627807617,2.6949141025543213
424b57950c8838b1bff0ce1f5329816caddd1d67,8.056836122705135e-06,5.525093078613281
4263f887f5301e5e2a982dabe42e1525c56f385a,0.001453101634979248,5.3763580322265625
42accb5a89db0fdfc3eeb93bd1f442e83094e6ab,6.439469143515453e-05,6.220436096191406
42d255482b482cb19dbb62e73dd4c8eb7d4d5f8b,0.9971719980239868,2.9241456985473633
4359fdcfb4c3bdd6c0c12d37fac020602375dfaa,0.9195184111595154,3.1111912727355957
43823ef35d72113c673ddaa4c765498e01f4cb0e,0.9556306600570679,11.298069953918457
43a0287b79247af3fb381eb0dc90579638b7d181,0.06551983952522278,0.5776097178459167
4405d736ee1b04bb7332bc09d1d2b41a11b69877,0.00018599629402160645,5.607053756713867
442b17dde1a1f19eddd12d5741adf97eb609a017,0.9908225536346436,28.321453094482422
445027442c6c5026f16c98d1ad6db02d517d47ce,0.9765295386314392,31.88192367553711
44687a091b5004297940e0bd3389b018df681a8c,3.5243476304458454e-05,4.82093620300293
446b34397f9fb12fc16edeacb332a8be408af7fe,6.605246571922407e-09,7.737780570983887
447533f3f90f5d2e767984cec04f20b873be6591,0.984089732170105,3.2729902267456055
449ed007cfb4f11c5ea61ef6460809df25a89a71,0.9119675159454346,37.3718376159668
44a1f7ab5efa72f24aaad7446cfaf0c51575b7c6,0.056838274002075195,0.7784615755081177
44a240b8fa6950796caa30ea7fd250f88a991746,0.013331860303878784,0.7255674600601196
44cd44934885b64f076eccaa413291c548bdd5ea,5.860633645049518e-10,17.24864959716797
453a1620e659d86907239323e2858834f77c47c9,6.497876938738045e-07,19.94103240966797
456a37cb9b58c291e4533c1407354ef8053407e5,0.9986729621887207,2.8466832637786865
4579e698c273c07b2bc0971dd7de1d05782bc805,0.9916023015975952,29.42377281188965
45afd1acbf58d80cb2fb4680884befcc11a8f599,0.9924700260162354,2.9037272930145264
45c4e20da2de9d9720e92e41016f2fabb5ea0caa,1.0506006447030813e-06,21.92689323425293
45f4bc028ad7c66a54f0c316a5c9ae25fd6bdbd2,1.909060927118844e-07,18.625385284423828
463429c941159a2f9b25dbb267f5906f401df987,0.981652021408081,11.23995590209961
46a53981a61fa116ccf05a8b83874f684203e728,2.3597610834258376e-06,6.2025957107543945
46aa69fe303e24889a13779b8601f180e95b8010,0.9784772396087646,2.3302628993988037
46b994cb5e752c70cc82b363956ca829798b7897,0.999581515789032,30.072324752807617
46d5789a5bdcb047343e7870120f100a1b2bce99,0.055038243532180786,0.7637126445770264
477742f839e72bf8b1269ae33dee05d0807816ff,1.0297894732502755e-05,5.503597259521484
478356a3bad0f16979efe847667d57685b55ee17,0.9719855785369873,3.4441356658935547
47a9fe539786e1285ba96ed9fb6e6d78d716c549,0.9757733941078186,8.93035888671875
47baff216659d41d87bbb44c5b856332f1148419,0.9869906902313232,36.72405242919922
47beb59eafe0aed1b5946f23f97295cc8a8cb607,0.9518883228302002,9.02935791015625
47ed4f7fd05cf0a9330b64cfcf853366570f9de4,0.006702989339828491,5.812260627746582
482183d0487099d6e54eb771c7c4f2777783babf,0.9613422155380249,10.366133689880371
4826b1b2e252777cdc7c26baea835e728eb78224,0.9840996265411377,10.71280574798584
4841113a255f4d615cb682ad8e3e37b85f328850,5.020092430640943e-07,7.199640274047852
4869c66556224ad71125f61c9f34236756e08021,0.00034821033477783203,6.05075740814209
488caca71da221550bddeeb9b1cbbf5de348d537,5.613827980255337e-08,21.165569305419922
48caa5c801f33e250ccc9151ba9aa1f8f3a28a76,0.9987444877624512,2.4417569637298584
48eb3a1604e3ae010e8bc43a2458e5f3df12b151,0.9984787702560425,32.40727615356445
4906da05fcd2a132ef5b98b2798cc2907e554ecd,9.117827204363493e-08,18.770248413085938
4914909b9b1f21005e0a24868b89ed4523bd0fde,0.977672815322876,3.0127718448638916
493e2ec291e57b7564fd90b16d80662dcccca6c7,0.9962872266769409,2.1615402698516846
498c4c610be27367acf56f6259f32b8d282d92e0,0.061063170433044434,0.7824823260307312
49c6a903730018d49b5232f78ecbe0ff4f93a5d2,0.029993146657943726,0.7662876844406128
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,0.9478228688240051,12.13304615020752
49d386bf8f312319f80a74112809c7fb590c71b7,0.9521466493606567,29.756332397460938
49e57982fff98964911fc28bf17bcd7c5e7c2fb3,0.01310989260673523,5.900130748748779
4a3928d00b7e46a35878601a933ead327ca60dfb,0.03384321928024292,0.9471186399459839
4aca6ba5890f5d05c51fb48f97bc2ced617b0793,0.9661880731582642,29.689990997314453
4ae795290649cff6336866bfc69e87665c1ee71e,0.9849019050598145,3.5025947093963623
4b13cc4f7817722e4f76284a148b0d6cd01d79d9,0.9586673974990845,10.166199684143066
4b3e0274c79d4507d6f5fbbfca80dcf1f2a8915e,0.9831354022026062,9.93531322479248
4b6176ca5ee7b00872125d24b84e5224d4e6ac7d,0.05588802695274353,1.0338475704193115
4b9e9319b81c733d84d56d61c818a707721cd86a,1.6323692761943676e-05,20.692956924438477
4bf190876cd8050a4c7e52e8ec520f7280b353bb,0.9946147203445435,2.9694106578826904
4c15e0a0d9105b8e0b9f079dfbed44d69ec7f89e,0.9806978702545166,9.422006607055664
4c19e8c644b1c14e1ca4e5e6837ca2245eff8463,0.0001283884048461914,5.322849273681641
4c1e1e617c42acd1bb022c797384d93f86effecb,0.9980141520500183,32.6710090637207
4c552c7c824648067f797fd9d5e300e7da5fe23d,0.994495689868927,3.0776402950286865
4c79c8af6cb9f2b3bcba310f456a2f6b3455908a,1.251046766181929e-10,18.592742919921875
4c809f1ae8fd0790f7d9e8f16c83f058d1e3aa19,1.5449649026777479e-06,22.55402946472168
4c8d3d3ba83a2885e7f54e8e548bdf1edea548a7,0.9638345241546631,29.557994842529297
4c92e9d86c4a24cc28f8d95eb366bf3757217069,4.750827883981401e-06,5.920957565307617
4cd902c033783fd78fc1c0effd78c996e9e48e5f,0.9941427111625671,33.37997817993164
4d39336140867b7acbbf4f01108d85b5a3673b4e,0.9984987378120422,3.2780840396881104
4d6b503630ccde9c93e951cd76b28ee4b185b6b9,0.9821833968162537,31.96648406982422
4d743eb8e96592032a488d3f48ee872a96b9598a,0.9691046476364136,9.260085105895996
4d774ea44fecaf232dba26d5b6c698d21253986d,0.030117332935333252,0.6858049035072327
4d90260d1da985e790ae4970c75c07139736d72c,0.9765501618385315,10.421465873718262
4d975a96bff8c4cf707df6b01d0834beadab63d8,0.06304013729095459,0.7646729946136475
4dcf2d68eb39c6cd83bbf1305e36298631a8c669,0.9697870016098022,30.93630599975586
4df84e269ee8a0339c5e1458e10b90fa2232047f,0.9709507822990417,10.540567398071289
4e339b870e777321d2fcf6ca8a0d24fb04d76d55,0.9999850988388062,28.638263702392578
4e36470590db71d954719cae8ab085c533689544,0.995781421661377,27.273221969604492
4e46e2f19c9e1e50afd6df84bd2f901421756926,0.9884872436523438,3.455378293991089
4e4bfeabb7c6504d70fc59ab3ce638eafb2d4ab3,0.14236754179000854,5.264437675476074
4e51ea22c6240bd3c2a301ebe89ca625fe3d7a48,0.010288715362548828,2.852882146835327
4e6c2dcfeed9b8c5fed92d018339d3a091b54e8a,0.3659907281398773,3.2448675632476807
4e9f0d4595e26ee247c26c34986818542ca21739,2.1745771405790038e-08,20.095956802368164
4f14da23210f399c4bdcf29d4f8fc1586b1b1a90,0.9999508857727051,29.87356185913086
4fac59b591a2e1013310d95cf96d0df165da07b3,0.974231481552124,9.16775894165039
4fcdfeb0813e94e36a88100607ead25a896f7b80,0.9991239309310913,2.7185094356536865
50082e3f37e4fb33e461f772114b28661ce6298d,0.9760493040084839,8.134949684143066
503ff88ab79a833d9a64535e537acc2d2e010676,0.023449033498764038,7.237084865570068
508e797b0658d4e3f39fbf093b4e49a932dfffb8,0.9785374402999878,11.729083061218262
50c85cbb84c212000bd512c8b1468e159b4a8a02,0.9975352883338928,25.967247009277344
50dab6b5e53718925fbf188de62283767a4d63f8,0.9667990803718567,28.872495651245117
510505636b14833eb209c978d6b20f3bb1b7f760,4.431183810993389e-07,18.144508361816406
51129a6af36d7afdda9552b55e263491e17bcb28,0.002133995294570923,2.832939624786377
5124773561853d478813aa90cb1e4ed6c141ac6c,0.057271718978881836,0.8904670476913452
517c911a1dc67f584d76ce6e232cf1200f021043,3.2853881837269228e-09,21.16609764099121
51bade8b01404b6d38e2a6ad86b8013ed320aed3,0.9975922703742981,32.77023696899414
52053e9b54ca72ce740b5b93afe8b357c1fc00b6,0.001026064157485962,6.2726664543151855
5219dff650e0acf81511a073f83a0ecf194660df,0.9752888679504395,10.240946769714355
5240fbf38f99cb584c45c1b823382494d5d86f33,0.9643619060516357,8.834006309509277
5286e837c497279ad187f9c2e644ad0fddbabcba,0.0740080177783966,0.7799556851387024
5290f40f2fe1f515d95356f36de047c640a31355,0.9730807542800903,10.692692756652832
5299c70ff8de5c42323d2056196517022450f068,0.12238726019859314,0.8528138995170593
52a112778782991d4e1181aab4fd897108c0e92e,4.115351202926831e-06,21.555583953857422
52abf43f1c08e72a9f047b17f33a2a4acd199372,0.9835433959960938,9.737194061279297
52bce846799a6ce83b807f4c601d9f44736498f2,2.8071855950884128e-08,19.420875549316406
52e29ff963397892d0b5c0e675e977e80aa61814,2.886758556996938e-05,26.89417839050293
53356366e86534f7970cec0298cc518434691636,0.09133875370025635,0.9912698268890381
533a135e7912476bbe3a9ce0e633ccdcf44f6e27,0.9452418088912964,10.977128028869629
535fa5168e02ea862fda2967a2e2b3968a9a442c,0.9888815879821777,9.79169750213623
537039d4c96fb818d85c4680ae970393dc0e7a35,0.9799250364303589,9.649340629577637
5397404173ae67806e43dda7a6a750842cedb038,0.02482578158378601,1.1624963283538818
53afbab88b241c6a76d4703b68defb144235a714,0.9545973539352417,8.653674125671387
53b574b1e74bd95dffad11665d386c05d1ad8b63,0.15575221180915833,0.6889467835426331
5403e0270f955cb162fbeb38086e50d0e6e0c1d6,3.1440818020200823e-06,20.18503189086914
5422f65ad4ca8a13b7d8814a7dfc438ad1b9963e,0.029879093170166016,4.082945346832275
547a1e0beca8145ca293c98fb849f04706c040d1,1.5209174364372302e-07,5.7748637199401855
5484f82dd00fc39853e7719fd0965cd383ab84f0,0.9974713921546936,3.242755651473999
54cb1659207fb24197eb3ea67051bea1f8007368,5.363642685551895e-08,19.795269012451172
54e1a8d2de161d001e504a53bf904bdc89dd4bec,0.005374550819396973,4.686387062072754
54ec72af52b890d7947c03ba9cc69864df5f8877,0.7460274696350098,11.912131309509277
550855d6843bff529f856293ad7db257bd25e773,0.9427199363708496,26.829803466796875
5555acd117193a76a36b1495e04170fd1f35ce31,0.9801993370056152,9.475340843200684
555b00ff9d3c21288c4893626c199623a6a86494,0.0788271427154541,0.7693576216697693
556a61e0fd3852d8785a2cc8c34916ebb06c596d,0.93708336353302,12.314059257507324
55a7992813820f087700177aace2c72adea66364,5.016311774852511e-07,6.804489612579346
55a877e6214d26842f4f506b58c1bfd49eb3175a,0.9548486471176147,10.652225494384766
55c46a3c2cb19a87d8985bf4369044aae242d9e4,1.1421575685233165e-08,6.077702522277832
55c969139aa209e1f5a9a162494fcfafd9543870,0.06604483723640442,1.0033520460128784
55eb3e6bd325219c7b432191a17d05394f954cbc,0.9993129968643188,31.73733901977539
5629ac82a801353281a67a8bcfa1e10fb0e7de08,0.9944778680801392,29.787187576293945
56679e2cc237523cf7127f3d8a116164de35b459,0.00037157535552978516,6.1576690673828125
5670dc5c8a42c32dc0a088fc87c6a5d1ee9e304d,3.462270615273155e-05,8.317953109741211
56cda71b0a6971bd4ae461f125dd1566888e9af7,0.9984184503555298,2.856011152267456
56d08dc1aa48faac6703028aedeb1531ab32aa28,0.9761418104171753,8.55394172668457
56e6b32a63f410165c485b2833d92d472234781d,0.9327067732810974,26.822132110595703
573f02989983a2c0c63d0e3da1767dd0e45d0d5d,0.053842902183532715,0.6024404764175415
57560e5d8f38ea34d7a763925fde7bb1efbf5c30,0.953438937664032,10.966052055358887
5762f954d3846d1ab1c3726b684ef4c5652b906c,0.9459055662155151,28.206132888793945
57b498d1f4ff8c7eec91e0e27541232a8683a656,0.99815434217453,27.85675048828125
57dd13d64051f8888560be72cb4a501374b4c207,1.6099940012281877e-06,4.761061668395996
5835e452d6e283734a344262a23e2b921190d5ed,0.9655945897102356,7.690616607666016
584f44c8a717a1b0e31761553521c33a46345a96,0.00012981891632080078,6.752325534820557
58871fbac4925a9a706ef553ce3c29096435d995,0.9942452907562256,3.42924427986145
58a9d15ee28d4b01e7027396ee7342fca9351d20,0.9816379547119141,10.174562454223633
58b02b6009fe22e9dfe4fe3a01b523c167ac4200,3.4245340430061333e-06,19.612279891967773
58ee76462562c96d6dd9e16d6d13f2dbdcb33ac0,1.1572901570389149e-07,20.15355110168457
590877044d1c4fe7ec40e9b83eb021c34938a593,4.212959581195719e-08,17.508377075195312
5918d2e3dae2ddebb97ef4799a0045757c9575f2,3.0662245080748107e-06,7.765739440917969
592a56eb6a8e02bca40417eb3d2ebc0b11239008,0.9547847509384155,9.928589820861816
59a04aa6fba3ed7adc0a56688afaa7aef744bb82,0.9949461221694946,3.4289677143096924
59af89deb3cd986f9a0cc91b80adc5ce829d1304,0.9456737041473389,10.850297927856445
59c095ba996f494ac31b667805a794bc26c512ee,0.9954756498336792,28.678604125976562
59d2f4ed40d55de2ad89b224be5d0806b6b90dde,0.9487159848213196,11.665335655212402
59d5563268da2187e51ba930d925913fc26d7419,0.9972248077392578,3.3269331455230713
5a67864e9dff8dcbc81686b19f09419279d21b7f,0.9791347980499268,10.781983375549316
5a698bfac2ada577cbeb84fb4bc2e285094eb8eb,2.4159007807611488e-06,19.481691360473633
5a6be213284e700990724e0cd59bbe3168bc7e57,4.688067201641388e-05,5.448587894439697
5a9ac46afd7ef2036eb9f16eae5d9509f9133a82,0.040837615728378296,0.6489052176475525
5abadfe4e7c8466fce82dbff23043aed5731e275,0.9399768114089966,9.508318901062012
5b0d2f033fd927df71ccf51c2a86c1e554807cf0,0.9671878218650818,11.904205322265625
5b9aafc15b3308c5203f20cf32978be2653ea78a,0.959912896156311,9.74082088470459
5ba2f694288981c8b61eaa2988f425052aba7ce7,0.0007261335849761963,6.636503219604492
5ba6370093ebadc3cac215b4ee9d9a0156f646a7,0.999799907207489,2.9609718322753906
5bba65a67559897db7fb4ccc2e210d6563e8b270,0.9996172785758972,2.188387155532837
5bd45d9210a167297a55e5e04aa67c86eb5cbddc,3.0994891858426854e-05,5.959131240844727
5bd5364bdd8e31eededb2876439c2b165a5df701,0.06860116124153137,0.9037939310073853
5bdd3f74e9725c091e6bb4598397fcf85443592c,0.9730594158172607,9.204266548156738
5c1a295acf4240f8a73fffd548928104b5a85eba,0.13012033700942993,0.5482363700866699
5c469f8deadee8c33c483aad2995a304fe47d9eb,0.9663094282150269,8.591696739196777
5c58786230d6750b04b40557c180e6d0400d16c8,1.5815506060334883e-07,6.396866798400879
5c7121cec4c5e4559424971abc7ec2305a6cc099,0.9932309985160828,4.10036039352417
5c758398b7000cdf7e210e7b1ceef520a4d2a71b,0.9814988374710083,10.027034759521484
5ca554b50dd27f2976f054d7f2ce7291550bb77f,1.2384791716613108e-06,19.573726654052734
5ccda0b10eaff570598b089696d84758a4ab0653,0.9283175468444824,28.243453979492188
5ce7fd109ab579460dedfa64279c2bb2c51e0b13,0.9251595139503479,10.491853713989258
5ce811d8d24e29a52f8f0c7354a541b43f28f379,0.9956437349319458,2.4580516815185547
5cf4ac9026677bcc700b12c0053702f3a9a3f8af,1.1971003077704268e-09,17.4294376373291
